scenario_id,status,selected_nodes,time_seconds,estimated_delay_seconds,estimated_energy_joules,estimated_cost,feasible,reason,selected_features,selected_resources,topology_id
small_devices_robot_5_70,FAILED,,0.00565935699705733,,,,False,Requested features not provided,,,00f9710b-f6c2-4de3-a248-825021939188
small_devices_robot_5_71,FAILED,,0.006032764998963103,,,,False,Requested features not provided,,,e84eb00b-719a-4b66-ae8d-e96247d51d8f
small_devices_robot_5_72,FAILED,,0.005861214995093178,,,,False,Requested features not provided,,,2dde5511-2257-4d6c-b033-e5ef702eabab
small_devices_robot_5_73,FAILED,,0.005846966996614356,,,,False,Requested features not provided,,,9fdb95d7-97e7-405c-9337-a27f34a8d9dd
small_devices_robot_5_74,FAILED,,0.005871836001460906,,,,False,Requested features not provided,,,47c6eb92-b815-4d73-8014-f0da53cf4ef1
small_devices_robot_5_75,FAILED,,0.005766098001913633,,,,False,Requested features not provided,,,fb03e525-8b16-4b1a-9875-1c24d26e7786
small_devices_robot_5_76,FAILED,,0.0058253050010534935,,,,False,Requested features not provided,,,0a7c8d60-fc8a-4573-a8a5-d9185a979dc8
small_devices_robot_5_77,FAILED,,0.005855414005054627,,,,False,Requested features not provided,,,e7b5e4ff-6b8d-4579-9e2e-137f5212a5ff
small_devices_robot_5_78,FAILED,,0.005836604999785777,,,,False,Requested features not provided,,,23f867ac-0d0f-4ff7-9d01-28d97224d99d
small_devices_robot_5_79,FAILED,,0.005733209996833466,,,,False,Requested features not provided,,,956fe73d-bedb-4f0b-9dc7-9efe70c6aaa5
small_devices_robot_5_80,FAILED,,0.005789728995296173,,,,False,Requested features not provided,,,31f61a8b-070a-4cbd-9caf-6cae48121f8b
small_devices_robot_5_81,FAILED,,0.005849050998222083,,,,False,Requested features not provided,,,97a0dddc-0795-4ee8-a4a8-0b98938382d3
small_devices_robot_5_82,FAILED,,0.005845938001584727,,,,False,Requested features not provided,,,7f94d40a-8b3b-4256-a5b7-c1ae3f72bdba
small_devices_robot_5_83,FAILED,,0.0057615539990365505,,,,False,Requested features not provided,,,264094aa-bdd4-4f9c-8d9f-d45aba9af582
small_devices_robot_5_84,FAILED,,0.005753741002990864,,,,False,Requested features not provided,,,568230fe-8cb1-41b2-b6b3-72004c6211b8
small_devices_robot_5_85,FAILED,,0.0060074549983255565,,,,False,Requested features not provided,,,dbff0462-965a-4111-acbe-a01abe98cbeb
small_devices_robot_5_86,FAILED,,0.006034538004314527,,,,False,Requested features not provided,,,37a0d64b-4329-42bb-8c42-3189cc8aa70f
small_devices_robot_5_87,FAILED,,0.006061341999156866,,,,False,Requested features not provided,,,fdc92449-73df-4ba7-88da-5f2926af1b99
small_devices_robot_5_88,FAILED,,0.0059777830028906465,,,,False,Requested features not provided,,,58a37f66-adcb-4e72-8688-d129a5ae9d73
small_devices_robot_5_89,FAILED,,0.006074946002627257,,,,False,Requested features not provided,,,6478d148-4bf1-44ad-8069-3b72b75496e8
small_devices_robot_5_90,FAILED,,0.005988998993416317,,,,False,Requested features not provided,,,c0f5ccf1-7577-4e38-8c9f-e5b572f195e6
small_devices_robot_5_91,FAILED,,0.005924118006078061,,,,False,Requested features not provided,,,5ab8483b-1158-4ca3-ae53-3da9f2768226
small_devices_robot_5_92,FAILED,,0.006023016998369712,,,,False,Requested features not provided,,,438bf59f-0141-4494-b50f-1a408f914bd8
small_devices_robot_5_93,FAILED,,0.005979711000691168,,,,False,Requested features not provided,,,0f94d47b-d061-461b-b45d-a125c4cafa50
small_devices_robot_5_94,FAILED,,0.005898998999327887,,,,False,Requested features not provided,,,205e61d6-b5bb-42e1-a554-0230629a0025
small_devices_robot_5_95,FAILED,,0.006003464994137175,,,,False,Requested features not provided,,,54f3b21a-10f4-4b11-86af-0a6885674b6f
small_devices_robot_5_96,FAILED,,0.005723793998186011,,,,False,Requested features not provided,,,37699659-6d91-4f59-af9a-84768606cd5d
small_devices_robot_5_97,FAILED,,0.005819763995532412,,,,False,Requested features not provided,,,458ee13d-5c1f-4e1a-8583-103fa7130b87
small_devices_robot_5_98,FAILED,,0.005794506003439892,,,,False,Requested features not provided,,,4d707688-89f0-4aab-9314-6a55469dda08
small_devices_robot_5_99,FAILED,,0.005953909996605944,,,,False,Requested features not provided,,,321c7627-af27-4eb9-8068-6f6f98c3b41b
small_devices_robot_10_0,FAILED,,0.006127423002908472,,,,False,Combination violates rules,,,fbc890d5-30c7-4085-942b-88ab700377ee
small_devices_robot_10_1,FAILED,,0.006291551995673217,,,,False,Combination violates rules,,,d9f96e99-9bd4-4ac5-ad1a-5eec4c28ad2b
small_devices_robot_10_2,FAILED,,0.006517198999063112,,,,False,Requested features not provided,,,8c8d8dcc-d8b6-4d31-9331-962b7091451f
small_devices_robot_10_3,FAILED,,0.006199388997629285,,,,False,Combination violates rules,,,fb1e7bb7-6ab8-4266-aaf7-6365c0120898
small_devices_robot_10_4,FAILED,,0.006176966002385598,,,,False,Requested features not provided,,,d74248be-6bee-4b3e-b9c7-b71ffcdd23ca
small_devices_robot_10_5,FAILED,,0.006232752995856572,,,,False,Combination violates rules,,,5dc42494-dafd-4c77-b690-68f23220c4ef
small_devices_robot_10_6,FAILED,,0.00632967700221343,,,,False,Combination violates rules,,,b029a14d-2c9d-4f4e-893d-c44a2606e9ce
small_devices_robot_10_7,FAILED,,0.00623120300588198,,,,False,Combination violates rules,,,d108ea43-3fca-47e2-8b31-e9f3c4f836fb
small_devices_robot_10_8,FAILED,,0.0061744689955958165,,,,False,Combination violates rules,,,00eb6a40-0356-4c1f-82f9-4a7b0bf8c36a
small_devices_robot_10_9,FAILED,,0.006245634001970757,,,,False,Combination violates rules,,,e319099c-20f6-4fc6-8dfd-5674096d7d5a
small_devices_robot_10_10,FAILED,,0.006268927005294245,,,,False,Requested features not provided,,,00c5b336-4c62-4eed-bcb1-295e1d2da835
small_devices_robot_10_11,FAILED,,0.006358812999678776,,,,False,Combination violates rules,,,754fe975-7a2e-447a-9781-fe372569a9e7
small_devices_robot_10_12,FAILED,,0.006461755001510028,,,,False,Combination violates rules,,,666f93cd-9f24-4a25-b4cc-0ccf68e0c11f
small_devices_robot_10_13,FAILED,,0.006560696994711179,,,,False,Requested features not provided,,,09f4f3ba-5b91-4627-b31a-f513dbd0da90
small_devices_robot_10_14,FAILED,,0.006548236997332424,,,,False,Combination violates rules,,,8bc73f89-77dd-4adc-8449-ae0b96cb3183
small_devices_robot_10_15,FAILED,,0.006734070004313253,,,,False,Combination violates rules,,,7c3e2573-5c1f-448a-a1d1-66a5ba692d9c
small_devices_robot_10_16,FAILED,,0.006584898001165129,,,,False,Requested features not provided,,,d274d125-cd49-468e-9f76-3957415d4cd7
small_devices_robot_10_17,FAILED,,0.006449041000450961,,,,False,Requested features not provided,,,aa48acd8-55e3-4925-9546-2ba707696013
small_devices_robot_10_18,FAILED,,0.006639899998845067,,,,False,Combination violates rules,,,0aff1369-0b33-4fbe-bba2-c601b805dd1b
small_devices_robot_10_19,FAILED,,0.006648959002632182,,,,False,Requested features not provided,,,db37dda1-b256-4960-b276-f37b29d14208
small_devices_robot_10_20,FAILED,,0.006621738000831101,,,,False,Requested features not provided,,,bbab67b4-1744-4f0b-9067-c21bfba2223c
small_devices_robot_10_21,FAILED,,0.006387522000295576,,,,False,Requested features not provided,,,42359de8-d63a-4b5e-8985-199894bb6d69
small_devices_robot_10_22,FAILED,,0.006491722000646405,,,,False,Requested features not provided,,,75ee7530-656a-499d-b1d2-6fb699622368
small_devices_robot_10_23,FAILED,,0.006404914995073341,,,,False,Combination violates rules,,,b5c71ab7-35cf-4506-90ac-574b1a53e85f
small_devices_robot_10_24,FAILED,,0.0065990670045721345,,,,False,Requested features not provided,,,d435dbde-8f13-4837-b934-75c53bb7cfd3
small_devices_robot_10_25,FAILED,,0.006375796001520939,,,,False,Combination violates rules,,,cffa3a85-1039-44e8-b3cc-69d67c51fa60
small_devices_robot_10_26,FAILED,,0.006393235998984892,,,,False,Combination violates rules,,,ef20abea-4427-4153-9c67-0d9098dfb914
small_devices_robot_10_27,FAILED,,0.006510411003546324,,,,False,Combination violates rules,,,e4bfbe6f-b88d-41b9-920c-e92c7a1f87ea
small_devices_robot_10_28,FAILED,,0.006461593002313748,,,,False,Requested features not provided,,,cfaa16f8-193a-4b2a-8b7e-1afbb6e8c2db
small_devices_robot_10_29,FAILED,,0.00644863500201609,,,,False,Combination violates rules,,,8abc457c-76b4-4bdd-b391-a3711e3418ee
small_devices_robot_10_30,FAILED,,0.0063860439986456186,,,,False,Requested features not provided,,,460fa3b1-fd95-4ed9-b1a1-da7a009b6263
small_devices_robot_10_31,FAILED,,0.006514104003144894,,,,False,Combination violates rules,,,e5a1d608-6ab4-4692-8d97-6c506acdfb83
small_devices_robot_10_32,FAILED,,0.006554631996550597,,,,False,Combination violates rules,,,291f5d39-2613-4681-b12b-ed4cda799e9f
small_devices_robot_10_33,FAILED,,0.006348650000290945,,,,False,Combination violates rules,,,d5a658af-e7a8-46a0-bf15-ce70abea4da5
small_devices_robot_10_34,FAILED,,0.0062044739970588125,,,,False,Requested features not provided,,,693d6623-2397-4591-8191-7f51306696aa
small_devices_robot_10_35,FAILED,,0.006378263999067713,,,,False,Combination violates rules,,,a6fe4593-f61a-4f2f-9cfd-abedb78f55be
small_devices_robot_10_36,FAILED,,0.006267397002375219,,,,False,Requested features not provided,,,102b415b-775e-4e92-ae26-197c419b6317
small_devices_robot_10_37,FAILED,,0.006212145002791658,,,,False,Combination violates rules,,,81c50656-1114-4e76-9dd6-1c0d4b7d35b9
small_devices_robot_10_38,FAILED,,0.00620785700448323,,,,False,Combination violates rules,,,ea855d4c-168b-4a2b-bc67-c5b2d4b64aa1
small_devices_robot_10_39,FAILED,,0.0062959790011518635,,,,False,Combination violates rules,,,faacb546-7911-4253-843e-e11d26f6ece7
small_devices_robot_10_40,FAILED,,0.006259125999349635,,,,False,Combination violates rules,,,a6b55c2e-3b06-4992-a06b-2100bb70b413
small_devices_robot_10_41,FAILED,,0.006270644000323955,,,,False,Combination violates rules,,,bdbd94b6-d1b9-4ca9-b6b8-c5ddff1dc2c4
small_devices_robot_10_42,FAILED,,0.006317803999991156,,,,False,Combination violates rules,,,4a47a289-7070-4ef7-96f5-dcf74886a309
small_devices_robot_10_43,FAILED,,0.006419673998607323,,,,False,Requested features not provided,,,d63ab902-d5c1-4ddb-b6ba-9c44544ed853
small_devices_robot_10_44,FAILED,,0.006189069994434249,,,,False,Combination violates rules,,,33ca1637-586b-409f-bd69-85845e0ef954
small_devices_robot_10_45,FAILED,,0.0062271120041259564,,,,False,Requested features not provided,,,cd094aad-55b1-4607-afa9-ae7b00a441ed
small_devices_robot_10_46,FAILED,,0.0062465329974656925,,,,False,Requested features not provided,,,f32623f9-cd9f-4975-9f30-741fdbc944e1
small_devices_robot_10_47,FAILED,,0.006312862999038771,,,,False,Requested features not provided,,,a51509bb-409b-43b3-8f3c-8d7328c89594
small_devices_robot_10_48,FAILED,,0.006414584000594914,,,,False,Combination violates rules,,,6ea54729-6246-4998-b8d0-6cf00bb5105f
small_devices_robot_10_49,FAILED,,0.006476841001131106,,,,False,Requested features not provided,,,6a5e9447-a74b-43d1-ada6-9b6b5a2de266
small_devices_robot_10_50,FAILED,,0.006461566001235042,,,,False,Combination violates rules,,,15f51cb7-dd4e-4984-a0b5-e2ab38459870
small_devices_robot_10_51,FAILED,,0.006464719997893553,,,,False,Requested features not provided,,,d8a79c04-506b-4ae8-b137-5be689957f3d
small_devices_robot_10_52,FAILED,,0.006430034001823515,,,,False,Requested features not provided,,,e81df935-9374-45f0-9862-6621f7f4cc52
small_devices_robot_10_53,FAILED,,0.006398942998202983,,,,False,Requested features not provided,,,722ba76a-5f5d-4866-8114-c5e77937344d
small_devices_robot_10_54,FAILED,,0.006301872999756597,,,,False,Requested features not provided,,,7f14564d-1776-4345-908d-dcb7920f897c
small_devices_robot_10_55,COMPLETED,"['VODAFONE_303713', 'VODAFONE_303715', 'TELSTRA_9012342', 'TELSTRA_50617']",0.005292027002724353,,,16.503,True,,"['NETWORK_NODE', 'COMPUTER', 'DATA_CENTER', 'SENSOR']",,157f7838-6ad2-4f46-bc85-7ec7d43bb0bf
small_devices_robot_10_56,FAILED,,0.006246595999982674,,,,False,Combination violates rules,,,a14dc8fd-bc1b-416a-8b1d-a73922b6a444
small_devices_robot_10_57,FAILED,,0.006229592996533029,,,,False,Combination violates rules,,,534b7bcf-9e9f-4982-adec-5960645b6ba9
small_devices_robot_10_58,FAILED,,0.006153623995487578,,,,False,Combination violates rules,,,9de5fa0b-0c46-434b-a4fa-65fab3bf777f
small_devices_robot_10_59,FAILED,,0.006291251003858633,,,,False,Combination violates rules,,,bce3c2d9-921c-4add-889d-a5765605f296
small_devices_robot_10_60,FAILED,,0.006154663999041077,,,,False,Requested features not provided,,,9d58e20e-727f-4349-838b-99814a1c7c5c
small_devices_robot_10_61,FAILED,,0.006284864000917878,,,,False,Combination violates rules,,,41b3e033-e38a-4870-92f8-bd10dc83009b
small_devices_robot_10_62,FAILED,,0.006312393998086918,,,,False,Combination violates rules,,,a4534f83-2879-4bf1-a32c-78d800f39f8c
small_devices_robot_10_63,FAILED,,0.006233487001736648,,,,False,Combination violates rules,,,3ec5bdc6-ea42-44c7-835c-372deb13301c
small_devices_robot_10_64,FAILED,,0.00616133600124158,,,,False,Requested features not provided,,,e6bf40a7-2852-41e8-906e-0cc6e00f77eb
small_devices_robot_10_65,FAILED,,0.006285786999796983,,,,False,Requested features not provided,,,8c7d5470-c247-4311-bf63-a1b96cd8a88f
small_devices_robot_10_66,FAILED,,0.006201249001605902,,,,False,Combination violates rules,,,0ac0bbcd-22d0-4251-aaf2-24452adca8fb
small_devices_robot_10_67,FAILED,,0.0062602090038126335,,,,False,Requested features not provided,,,96f1b482-925f-4cae-8003-90ee9a253af4
small_devices_robot_10_68,FAILED,,0.0061780909963999875,,,,False,Requested features not provided,,,8ef8f462-632b-483d-a763-71f5a2e2cc36
small_devices_robot_10_69,FAILED,,0.0062211280019255355,,,,False,Combination violates rules,,,3278679c-fe1d-48c6-9c0e-38c797602da2
small_devices_robot_10_70,FAILED,,0.006268438999541104,,,,False,Combination violates rules,,,64cab0f8-e590-48b9-a666-2201ac90162f
small_devices_robot_10_71,FAILED,,0.006318377003481146,,,,False,Combination violates rules,,,3b64fb5a-6ddf-469a-9444-d60e71995c82
small_devices_robot_10_72,FAILED,,0.00619505500071682,,,,False,Combination violates rules,,,5044fc8a-ff08-4dcd-aeba-0821e7492d9b
small_devices_robot_10_73,FAILED,,0.006416330004867632,,,,False,Combination violates rules,,,44514927-ee76-4cb1-b1cf-b9769a0d3abe
small_devices_robot_10_74,FAILED,,0.006265267998969648,,,,False,Combination violates rules,,,5f8bda79-d4a8-40ed-81fe-8f493a8a3f66
small_devices_robot_10_75,FAILED,,0.006349208997562528,,,,False,Combination violates rules,,,21258ff3-deb4-404d-a42a-f079db1f72b0
small_devices_robot_10_76,FAILED,,0.006226730001799297,,,,False,Requested features not provided,,,14247a68-277c-4cd9-96fd-2de476ede7a0
small_devices_robot_10_77,FAILED,,0.006554046995006502,,,,False,Requested features not provided,,,5e380079-b9bd-43c1-9450-2dc3b96984b0
small_devices_robot_10_78,FAILED,,0.006549646997882519,,,,False,Combination violates rules,,,73e35c90-faee-44f5-abb9-abe6ff45992c
small_devices_robot_10_79,FAILED,,0.00642277899896726,,,,False,Combination violates rules,,,4a2f95d2-0fb6-44ae-b7f0-611c2e6ae609
small_devices_robot_10_80,FAILED,,0.006525190998218022,,,,False,Combination violates rules,,,a0df607e-bf65-4961-a673-cceb137efab7
small_devices_robot_10_81,FAILED,,0.006340417996398173,,,,False,Combination violates rules,,,91a6f157-15a4-4e8f-a203-4e1ef6792c4e
small_devices_robot_10_82,FAILED,,0.006402494000212755,,,,False,Combination violates rules,,,e1e46220-3aed-4020-a989-b649c4fd978f
small_devices_robot_10_83,FAILED,,0.00621846199646825,,,,False,Combination violates rules,,,9720d835-c456-4066-8bb7-1787180f9f75
small_devices_robot_10_84,FAILED,,0.006386696004483383,,,,False,Requested features not provided,,,7994627f-b723-4037-9895-935d33c0e18e
small_devices_robot_10_85,FAILED,,0.006273006998526398,,,,False,Combination violates rules,,,9656cde4-ba98-4370-804a-8326c4eb19f7
small_devices_robot_10_86,FAILED,,0.00633427599677816,,,,False,Combination violates rules,,,bb424007-b5ab-4f0d-9958-f16a1cd42709
small_devices_robot_10_87,FAILED,,0.006230405997484922,,,,False,Requested features not provided,,,53a4f08d-6003-4ff3-bae5-530f21b3f2d3
small_devices_robot_10_88,FAILED,,0.006247494995477609,,,,False,Combination violates rules,,,9a5e6628-1a8d-4e26-907e-4516d247d3ae
small_devices_robot_10_89,FAILED,,0.0061898830026621,,,,False,Combination violates rules,,,ba74e4cf-5b9a-45eb-9669-a1bb8b7908b8
small_devices_robot_10_90,FAILED,,0.006402175000403076,,,,False,Requested features not provided,,,5d59ba74-fb83-4e6a-b4e1-5f00cad57653
small_devices_robot_10_91,FAILED,,0.00630887399893254,,,,False,Requested features not provided,,,6810ba43-8115-4cce-9503-c47667151c78
small_devices_robot_10_92,FAILED,,0.006332205004582647,,,,False,Combination violates rules,,,3d1fc676-c806-46de-9bbc-0c7de3ea1863
small_devices_robot_10_93,FAILED,,0.006174288006150164,,,,False,Combination violates rules,,,b2369334-ea3f-442a-82e2-6860b53ad6c7
small_devices_robot_10_94,FAILED,,0.006384934000379872,,,,False,Combination violates rules,,,aafbfbb5-0fd4-4cbf-bf4d-67cb7a284f6c
small_devices_robot_10_95,FAILED,,0.0063047500007087365,,,,False,Requested features not provided,,,645f910b-7054-4775-b550-c8451805485a
small_devices_robot_10_96,FAILED,,0.006306908995611593,,,,False,Requested features not provided,,,1f4021ae-c330-413e-9bee-fbcb84bfb93c
small_devices_robot_10_97,FAILED,,0.006255806001718156,,,,False,Combination violates rules,,,f674d623-3370-4c47-8ca6-d819a93fa1b9
small_devices_robot_10_98,FAILED,,0.006326267000986263,,,,False,Combination violates rules,,,045625fe-2470-4ab0-9ad6-d56b745e7e51
small_devices_robot_10_99,FAILED,,0.00632100800430635,,,,False,Combination violates rules,,,d0be07c8-2d6a-4b78-8905-9bda1f7a5a56
small_devices_robot_20_0,FAILED,,0.007090705999871716,,,,False,Combination violates rules,,,874f9a16-b9a1-4ddb-b8f4-c639bc8c784f
small_devices_robot_20_1,FAILED,,0.007249525995575823,,,,False,Combination violates rules,,,29488d2f-f0d3-4a87-b90b-84fdbcb80b83
small_devices_robot_20_2,FAILED,,0.007316450006328523,,,,False,Combination violates rules,,,2bfead58-4e13-47a6-a61f-43a48fb1c933
small_devices_robot_20_3,FAILED,,0.007294811002793722,,,,False,Combination violates rules,,,959ec684-b88c-48c5-9a5f-6a6963cc062a
small_devices_robot_20_4,FAILED,,0.009883703001833055,,,,False,Combination violates rules,,,2a1c4222-dbdf-47df-a3fe-26ada7698264
small_devices_robot_20_5,FAILED,,0.007709267003519926,,,,False,Combination violates rules,,,3821f5ce-a527-4d74-bfd6-3bfcd209d140
small_devices_robot_20_6,FAILED,,0.007468028998118825,,,,False,Requested features not provided,,,3645aa72-32a2-46aa-af61-8f6b9ea25e09
small_devices_robot_20_7,FAILED,,0.007835928001441061,,,,False,Combination violates rules,,,149b646e-656b-42e6-ba2b-02b16a6ff696
small_devices_robot_20_8,FAILED,,0.007747575997200329,,,,False,Combination violates rules,,,3493f5cc-92a1-425f-99a6-56c8c9eff519
small_devices_robot_20_9,FAILED,,0.0076193800050532445,,,,False,Combination violates rules,,,ba40ddad-93ab-495e-9ded-588c5ad31544
small_devices_robot_20_10,FAILED,,0.007559277000837028,,,,False,Combination violates rules,,,8e04e0d3-707b-4767-821a-a71f7422fa7c
small_devices_robot_20_11,FAILED,,0.007442859998263884,,,,False,Combination violates rules,,,2580a2f1-3de9-4f9a-aef7-12fdc669a08d
small_devices_robot_20_12,FAILED,,0.007559525998658501,,,,False,Combination violates rules,,,6a6b60d7-7a9a-43b6-84f2-f5cc6982417b
small_devices_robot_20_13,FAILED,,0.0074165710029774345,,,,False,Combination violates rules,,,00dac5d5-c585-4ceb-977a-54181ff2ba40
small_devices_robot_20_14,FAILED,,0.007542738996562548,,,,False,Combination violates rules,,,e63a2d4b-a7d8-48a9-b102-477483a75edc
small_devices_robot_20_15,FAILED,,0.0074082550054299645,,,,False,Requested features not provided,,,5a4f98da-54e0-4cd9-9f63-f2af1471d809
small_devices_robot_20_16,FAILED,,0.00729865999892354,,,,False,Combination violates rules,,,0aba5c6e-3622-43a7-b2a1-0642d6f2ec4d
small_devices_robot_20_17,FAILED,,0.007359495997661725,,,,False,Requested features not provided,,,5d505f5b-06cb-4bec-9a33-55fe599254a9
small_devices_robot_20_18,FAILED,,0.007433806000335608,,,,False,Requested features not provided,,,6d9ce509-4a0a-4391-a246-2ab3ab7227bd
small_devices_robot_20_19,FAILED,,0.007403314004477579,,,,False,Combination violates rules,,,0090197a-2c61-49a5-a165-316853e80c26
small_devices_robot_20_20,FAILED,,0.0072419710049871355,,,,False,Combination violates rules,,,f15de3fc-137d-48fa-a1f2-6d54a0f34eec
small_devices_robot_20_21,FAILED,,0.0074988659980590455,,,,False,Combination violates rules,,,8fa0e407-2b8e-4847-8620-8d88253d994b
small_devices_robot_20_22,FAILED,,0.007457107996742707,,,,False,Combination violates rules,,,b5a4f524-8c9d-4cf3-bbf8-3b83d0b1787e
small_devices_robot_20_23,FAILED,,0.0075234470059513114,,,,False,Combination violates rules,,,a168cdcb-6c43-44ab-9da2-f9add27a0d5c
small_devices_robot_20_24,FAILED,,0.0072395030001644045,,,,False,Requested features not provided,,,9346c955-8bae-4fbe-92d6-6c7c3b6de17f
small_devices_robot_20_25,FAILED,,0.007207718001154717,,,,False,Combination violates rules,,,cbfeea62-0a9e-4581-ba03-04713787d28e
small_devices_robot_20_26,FAILED,,0.007121413997083437,,,,False,Combination violates rules,,,bd72390b-65ec-4f54-8849-20619ada7a20
small_devices_robot_20_27,FAILED,,0.007233374002680648,,,,False,Requested features not provided,,,1ea348fb-bd39-4040-b167-cb3e00b20181
small_devices_robot_20_28,FAILED,,0.007160029002989177,,,,False,Requested features not provided,,,f44c6ba6-a2dc-4f52-81f4-a51346d82832
small_devices_robot_20_29,FAILED,,0.0072288669980480336,,,,False,Requested features not provided,,,5a381bf2-e6ac-4913-852a-d227d41c000e
small_devices_robot_20_30,FAILED,,0.0071553090019733645,,,,False,Requested features not provided,,,7fcc095d-e890-4480-8414-9b42dd6a5ffa
small_devices_robot_20_31,FAILED,,0.007200692001788411,,,,False,Combination violates rules,,,8df417af-0dd9-46f5-9602-646903ec99cf
small_devices_robot_20_32,FAILED,,0.007049321000522468,,,,False,Combination violates rules,,,7b010a1c-d454-462e-8e8c-20e4c7896861
small_devices_robot_20_33,FAILED,,0.007394037005724385,,,,False,Combination violates rules,,,caa7da3d-021e-48ce-851f-3486cfd23c8a
small_devices_robot_20_34,FAILED,,0.007072851003613323,,,,False,Combination violates rules,,,2b1a9c53-1ba2-4740-95a1-41909501a232
small_devices_robot_20_35,FAILED,,0.006875095998111647,,,,False,Requested features not provided,,,47a0db9e-3d1f-46b3-97dc-c5b53cf1dd8f
small_devices_robot_20_36,FAILED,,0.007100747003278229,,,,False,Combination violates rules,,,57978071-5a0b-4366-86cf-7be33723c92d
small_devices_robot_20_37,FAILED,,0.007106909994035959,,,,False,Combination violates rules,,,e24cd108-b5d0-4f08-a1f6-8fe575a655f2
small_devices_robot_20_38,FAILED,,0.007098864996805787,,,,False,Requested features not provided,,,34509d30-68a3-4b39-9eae-eca4714812e8
small_devices_robot_20_39,FAILED,,0.006958685000427067,,,,False,Combination violates rules,,,39c78d1f-0051-42b5-9215-473639e97d34
small_devices_robot_20_40,FAILED,,0.007263701998454053,,,,False,Combination violates rules,,,3d55e52b-b221-4eeb-b876-a0bcde9b5ed6
small_devices_robot_20_41,FAILED,,0.007390253005723935,,,,False,Combination violates rules,,,db30b705-d38f-426e-913f-dc90c804dbab
small_devices_robot_20_42,FAILED,,0.007239625003421679,,,,False,Combination violates rules,,,e45766f5-ed9e-414c-8ef2-3a6b768e263c
small_devices_robot_20_43,FAILED,,0.00724016399908578,,,,False,Combination violates rules,,,7c5bcbe2-f6b3-4e54-b095-80f7e1078658
small_devices_robot_20_44,FAILED,,0.007138081004086416,,,,False,Combination violates rules,,,1cf05679-888d-419b-9fff-7ac3591c2d70
small_devices_robot_20_45,FAILED,,0.007138289001886733,,,,False,Requested features not provided,,,8efc1efb-c50a-4f1a-91f8-f6ddaaeb894f
small_devices_robot_20_46,FAILED,,0.007188769995991606,,,,False,Combination violates rules,,,1b9f4645-2207-4d40-aa28-ec1c5a71de84
small_devices_robot_20_47,FAILED,,0.007280664998688735,,,,False,Requested features not provided,,,fe997e15-07e2-414d-afa5-81f829c41e88
small_devices_robot_20_48,FAILED,,0.007190787997387815,,,,False,Combination violates rules,,,33d11364-c534-48b7-99e3-4212ec0160af
small_devices_robot_20_49,FAILED,,0.007138560999010224,,,,False,Combination violates rules,,,abb8fd22-13fe-4bc6-b349-6ef59fb9aaac
small_devices_robot_20_50,FAILED,,0.0073755909979809076,,,,False,Requested features not provided,,,c86c0624-c53b-4a08-85b6-dd8b05163e40
small_devices_robot_20_51,FAILED,,0.00723551199916983,,,,False,Combination violates rules,,,d8a5e7d0-1e55-4389-9b5f-280f13d6b8d4
small_devices_robot_20_52,COMPLETED,"['TELSTRA_304972', 'TELSTRA_570477', 'TELSTRA_304964', 'VODAFONE_130179']",0.006383346000802703,,,15.751,True,,"['SENSOR', 'NETWORK_NODE', 'COMPUTER', 'DATA_CENTER']",,5007d954-ff07-4136-ba0c-14f9e0a1a310
small_devices_robot_20_53,FAILED,,0.00693075500021223,,,,False,Combination violates rules,,,ed7cfccc-81cc-4146-903a-5b7dcb0dc8c7
small_devices_robot_20_54,FAILED,,0.007034247995761689,,,,False,Combination violates rules,,,b51ab0d9-f827-4ebf-afe6-1266a0767913
small_devices_robot_20_55,FAILED,,0.007367386999248993,,,,False,Combination violates rules,,,17a860a3-9a75-4428-b8ab-d7c9a28538c8
small_devices_robot_20_56,FAILED,,0.007203002001915593,,,,False,Combination violates rules,,,56376bd1-58ef-4d84-b940-900a5e9e1a5d
small_devices_robot_20_57,FAILED,,0.007237361001898535,,,,False,Combination violates rules,,,8b5aa2cd-2d5e-4b8a-a1ba-b6dd57b96169
small_devices_robot_20_58,FAILED,,0.007271103000675794,,,,False,Requested features not provided,,,373616b2-c468-4cbb-a0be-4ba0bcb1542b
small_devices_robot_20_59,FAILED,,0.007102488001692109,,,,False,Combination violates rules,,,e98e4ba0-57cb-4d72-ab16-6b18efb1258b
small_devices_robot_20_60,FAILED,,0.0073262529986095615,,,,False,Requested features not provided,,,08ffe098-dbf2-4334-b633-7ef261db8673
small_devices_robot_20_61,FAILED,,0.007398636997095309,,,,False,Combination violates rules,,,54fb7f22-41fa-4315-893f-389a33ba1983
small_devices_robot_20_62,FAILED,,0.007256134995259345,,,,False,Combination violates rules,,,fd579781-8ed0-4651-863d-17eb7b0e59aa
small_devices_robot_20_63,FAILED,,0.00719993699749466,,,,False,Combination violates rules,,,30da2241-2399-4f4c-9987-3c846fc08981
small_devices_robot_20_64,FAILED,,0.007377781999821309,,,,False,Combination violates rules,,,e610ddf1-2b0c-41f7-9507-465e2ba5a6e4
small_devices_robot_20_65,FAILED,,0.0074624469998525456,,,,False,Requested features not provided,,,881a0f34-caa6-4f21-a5f4-340b01419a95
small_devices_robot_20_66,FAILED,,0.00728058200184023,,,,False,Requested features not provided,,,67a5aafe-ebf7-4638-ac96-854b7bbf7526
